job_id,seed,best_validation_loss,best_validation_accuracy,alpha,noise,activation_fn,task_dir
32,1217440366,0.04692402109503746,0.9939516186714172,0.1,0.05,relu,./jobs/task_0032
16,1246831772,0.048867106437683105,0.9939516186714172,0.1,0.0,relu,./jobs/task_0016
0,1714328581,0.038535669445991516,0.9899193644523621,0.1,0.0,tanh,./jobs/task_0000
8,1332262578,0.048750653862953186,0.9959677457809448,0.1,0.0,tanh,./jobs/task_0008
24,133950977,0.03536948189139366,0.9939516186714172,0.1,0.05,tanh,./jobs/task_0024
40,118026622,0.042625315487384796,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0040
17,1182725086,0.044365379959344864,0.9939516186714172,0.1,0.0,relu,./jobs/task_0017
33,1028747865,0.03784662112593651,0.9939516186714172,0.1,0.05,relu,./jobs/task_0033
18,1687389025,0.05779903382062912,0.9919354915618896,0.1,0.0,relu,./jobs/task_0018
25,1823181748,0.04582186043262482,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0025
9,1601460555,0.03222772479057312,0.9919354915618896,0.1,0.0,tanh,./jobs/task_0009
1,1861667005,0.0349593460559845,0.9798387289047241,0.1,0.0,tanh,./jobs/task_0001
34,1421153403,0.038418617099523544,0.9919354915618896,0.1,0.05,relu,./jobs/task_0034
41,845650741,0.04472042992711067,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0041
19,513629328,0.03588218614459038,0.9939516186714172,0.1,0.0,relu,./jobs/task_0019
10,273726015,0.030883606523275375,0.9879032373428345,0.1,0.0,relu,./jobs/task_0010
35,1350897445,0.029227016493678093,0.9939516186714172,0.1,0.05,relu,./jobs/task_0035
26,2091000810,0.03614533320069313,0.9899193644523621,0.1,0.05,tanh,./jobs/task_0026
2,1921500645,0.03553329035639763,0.9939516186714172,0.1,0.0,tanh,./jobs/task_0002
11,1633409514,0.04908180236816406,1.0,0.1,0.0,relu,./jobs/task_0011
42,565751998,0.034730780869722366,0.9879032373428345,0.1,0.1,tanh,./jobs/task_0042
36,397469083,0.03408230096101761,0.9899193644523621,0.1,0.05,relu,./jobs/task_0036
20,308261624,0.043708156794309616,0.9959677457809448,0.1,0.05,tanh,./jobs/task_0020
27,1725026275,0.04176081344485283,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0027
12,1887525010,0.023852098733186722,0.9879032373428345,0.1,0.0,relu,./jobs/task_0012
3,2078173036,0.04203522577881813,0.9919354915618896,0.1,0.0,tanh,./jobs/task_0003
37,1703043128,0.03031417913734913,0.9979838728904724,0.1,0.05,relu,./jobs/task_0037
43,1536307900,0.03669503703713417,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0043
13,1768223073,0.046435222029685974,0.9959677457809448,0.1,0.0,relu,./jobs/task_0013
28,400153239,0.046482380479574203,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0028
21,1094652262,0.03506741300225258,0.9939516186714172,0.1,0.05,tanh,./jobs/task_0021
38,1449010522,0.02965366654098034,0.9959677457809448,0.1,0.05,relu,./jobs/task_0038
4,1178451353,0.030224699527025223,0.9939516186714172,0.1,0.0,tanh,./jobs/task_0004
44,550183637,0.057766035199165344,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0044
14,311530305,0.029155351221561432,0.9979838728904724,0.1,0.0,relu,./jobs/task_0014
39,1262235662,0.03587038069963455,0.9979838728904724,0.1,0.05,relu,./jobs/task_0039
22,1936650577,0.038393013179302216,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0022
29,143558526,0.0448935329914093,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0029
15,1417627243,0.05318630486726761,0.9919354915618896,0.1,0.0,relu,./jobs/task_0015
5,1529991584,0.03962767869234085,0.9919354915618896,0.1,0.0,tanh,./jobs/task_0005
45,1729767761,0.03508482873439789,0.9818548560142517,0.1,0.1,tanh,./jobs/task_0045
30,2020480234,0.03286997601389885,0.9919354915618896,0.1,0.05,relu,./jobs/task_0030
31,1304651864,0.03413532301783562,0.9919354915618896,0.1,0.05,relu,./jobs/task_0031
56,1390307934,0.03510839492082596,0.9919354915618896,0.1,0.1,relu,./jobs/task_0056
23,1013991691,0.04841112717986107,0.9919354915618896,0.1,0.05,tanh,./jobs/task_0023
48,1610906816,0.04424380511045456,0.9939516186714172,0.1,0.1,tanh,./jobs/task_0048
6,423454497,0.042993057519197464,0.9919354915618896,0.1,0.0,tanh,./jobs/task_0006
46,2066452058,0.048094846308231354,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0046
64,2064208382,0.026694564148783684,0.9919354915618896,0.5,0.0,tanh,./jobs/task_0064
72,2040842506,0.027571242302656174,0.9959677457809448,0.5,0.0,relu,./jobs/task_0072
57,2033271312,0.0358780138194561,0.9919354915618896,0.1,0.1,relu,./jobs/task_0057
49,951564937,0.03756292164325714,0.9919354915618896,0.1,0.1,tanh,./jobs/task_0049
65,406690243,0.03475765138864517,0.9919354915618896,0.5,0.0,tanh,./jobs/task_0065
7,830240830,0.037041328847408295,0.9939516186714172,0.1,0.0,tanh,./jobs/task_0007
47,843600906,0.043449122458696365,0.9899193644523621,0.1,0.1,tanh,./jobs/task_0047
73,5302203,0.028342021629214287,0.9939516186714172,0.5,0.0,relu,./jobs/task_0073
66,2043413654,0.04239647462964058,0.9919354915618896,0.5,0.0,tanh,./jobs/task_0066
